"product_code","product_name","color","group_code","revenue","quantity","n_orders","n_months_active","rev_2025","rev_2026","rev_2026_ann","yoy_rev_pct","avg_monthly_rev","cluster","sku_cluster_label","slow_mover_risk"
"000114002000000","Xe đạp Thống Nhất TE 16-04","16-04","KIDBIKE_1",12520000.0,13.0,5,2,9000000.0,3520000.0,14080000.0,56.44444444444444,6260000.0,0,"Bán chậm","Nguy cơ cao"
"000116002023000","Xe đạp thống nhất TE Love 16 Kem","Kem","KIDBIKE_2",126054994.0,172.0,80,5,5000000.0,121054994.0,484219976.0,9584.399519999999,25210998.8,1,"Bò sữa","Ổn định"
"000117002023000","Xe đạp thống nhất TE Bunny 16 Kem","Kem","KIDBIKE_2",146306003.0,182.0,97,6,23500000.0,122806003.0,491224012.0,1990.3149446808509,24384333.833333332,1,"Bò sữa","Ổn định"
"000122002002000","Xe đạp Thống Nhất Neo 20-02 Trắng","Trắng","KIDBIKE_1",64050000.0,61.0,9,2,64050000.0,0.0,0.0,-100.0,32025000.0,0,"Bán chậm","Nguy cơ cao"
"000122002004000","Xe đạp Thống Nhất Neo 20-02 Đỏ tươi","Đỏ tươi","KIDBIKE_1",141080553.0,121.0,21,3,121080555.0,19999998.0,79999992.0,-33.92829096298741,47026851.0,0,"Bán chậm","Nguy cơ cao"
"000122002007000","Xe đạp Thống Nhất Neo 20-02 Coban","Coban","KIDBIKE_1",100105553.0,94.0,23,3,74550000.0,25555553.0,102222212.0,37.118996646545945,33368517.666666668,0,"Bán chậm","Nguy cơ cao"
"000122002009000","Xe đạp Thống Nhất Neo 20-02 Hồng","Hồng","KIDBIKE_1",248198319.0,229.0,44,4,117600000.0,130598319.0,522393276.0,344.21196938775506,62049579.75,0,"Bán chậm","Nguy cơ cao"
"000122002019000","Xe đạp Thống Nhất Bubbles 20 Vàng chanh","chanh","KIDBIKE_1",112786083.0,90.0,46,3,0.0,112786083.0,451144332.0,0.0,37595361.0,0,"Bán chậm","Nguy cơ cao"
"000122002022000","Xe đạp Thống Nhất Bubbles 20 Xanh","Xanh","KIDBIKE_1",148384689.0,119.0,58,3,0.0,148384689.0,593538756.0,0.0,49461563.0,0,"Bán chậm","Nguy cơ cao"
"000123002002000","Xe đạp Thống Nhất Neo 20-03 Trắng","Trắng","KIDBIKE_1",21000000.0,20.0,1,1,21000000.0,0.0,0.0,-100.0,21000000.0,0,"Bán chậm","Nguy cơ cao"
"000123002004000","Xe đạp Thống Nhất Neo 20-03 Đỏ tươi","Đỏ tươi","KIDBIKE_1",23100000.0,22.0,3,1,23100000.0,0.0,0.0,-100.0,23100000.0,0,"Bán chậm","Nguy cơ cao"
"000123002009000","Xe đạp Thống Nhất Neo 20-03 Hồng","Hồng","KIDBIKE_1",168669723.0,113.0,23,3,31929723.0,136740000.0,546960000.0,1613.012042102589,56223241.0,0,"Bán chậm","Nguy cơ cao"
"000124002004000","Xe đạp Thống Nhất Neo 2004 Đỏ tươi","Đỏ tươi","KIDBIKE_1",57779997.0,42.0,7,4,1050000.0,56729997.0,226919988.0,21511.427428571427,14444999.25,3,"Dấu hỏi","Ổn định"
"000124002009000","Xe đạp Thống Nhất Neo 2004 Hồng","Hồng","KIDBIKE_1",81423044.0,63.0,29,6,40928611.0,40494433.0,161977732.0,295.75672870989933,13570507.333333334,1,"Bò sữa","Ổn định"
"000124002024000","Xe đạp Thống Nhất Neo 2004 Tím","Tím","KIDBIKE_1",67438054.0,58.0,21,6,38549168.0,28888886.0,115555544.0,199.76144751035872,11239675.666666666,1,"Bò sữa","Ổn định"
"000125002002000","Xe đạp Thống Nhất Puppy 20 Trắng","Trắng","KIDBIKE_1",613717935.0,513.0,233,6,174471660.0,439246275.0,1756985100.0,907.0318010386328,102286322.5,1,"Bò sữa","Ổn định"
"000125002009000","Xe đạp Thống Nhất Puppy 20 Hồng","Hồng","KIDBIKE_1",2436281822.0,1946.0,576,6,543273886.0,1893007936.0,7572031744.0,1293.7779707674003,406046970.3333333,2,"Ngôi sao","Ổn định"
"000125002013000","Xe đạp Thống Nhất Puppy 20 Xanh","Xanh","KIDBIKE_1",907881280.0,753.0,314,6,242743880.0,665137400.0,2660549600.0,996.0315868725505,151313546.66666666,1,"Bò sữa","Ổn định"
"000125002023000","Xe đạp Thống Nhất Puppy 20 Kem","Kem","KIDBIKE_1",1250189724.0,1045.0,400,6,343298046.0,906891678.0,3627566712.0,956.6814330192838,208364954.0,1,"Bò sữa","Ổn định"
"000131002001002","Xe đạp Thống Nhất GN 06 20 2024 Đen","Đen","KIDBIKE_1",1286186239.0,1082.0,353,6,331980091.0,954206148.0,3816824592.0,1049.7149062471942,214364373.16666666,1,"Bò sữa","Ổn định"
